adresse
Rue Jean-Antoine GAUTIER 1A
Rue de Bernex, 291
Route du Grand-Lancy 18
Route de La-Chapelle 33B
Rte de Drize 32
Boulevard Carl-VOGT 3
Rue de Lausanne 62
Ch. des Préjins 19 A
Route des Moulières 12
Rte de Grenand 9
Chemin du Presbytère, 8
Ch. des Cressonnex 26
Route d' Annecy, 263
Avenue du Plateau, 12
Chemin de l'Horticulteur 39
Rue Caroline 9
Rte de Base 84
Ch. des Bois-Jacquet 10 D
Ch. des Bûcherons 122
Chemin de la Fraidieu, 4
Chemin François-CHAVAZ 133
Route des Chevaliers-de-Malte 94
Chemin de Garmaise 7
Av. de la Roseraie 62
Chemin de la Gravière 31B
Route du Prieur 29
Passage des Chats 15
Chemin Frank-THOMAS 42
Chemin du Wellingtonia 5
Chemin de la Gravière 33
Chemin des Bois-Jacquet, 13
rue st-leger 3
Rte de Bourdigny 0 E02
Chemin   Longe-l'Aire, 16
Chemin des Deux-Communes 17
Chemin du Coin-de-Terre 1
Ch. du Curé-DESCLOUDS 35
Rue Hans-WILSDORF 11
Rue de l'Arquebuse 20
Ch. du Trappeur 24
Parc Dinu-LIPATTI 11
Rue FERRIER 15
Rue de l'Aspergière 32
Ch. de la Vendée 8
Chemin des Graviers 14
Route du Pré-Recoux 47
Chemin de Chambésy, 43
Route de Saint-Julien 175B
Rte du Bois-des-Frères 11 A
la Vy-Neuve 23
Chemin du Guillon, 10
Chemin du Pré-Monnard, 31
Rue LECT 29
Route de La-Louvière, 26
Chemin BABEL 1A
Rte du Bout-du-Monde 19
Route de Vernier, 151
Ch. des Briffods 6
Imp. des Barjins 6
Chemin de La-Californie 35
Chemin du Grand-Puits, 73
Chemin de la Dode, 31
Route du Grand-Lancy 108
Ch. de Fossard 59 B
Rue   Blanche, 3
Rue de la servette 19
Avenue   PETIT-SENN, 2
Ch. de la Clairière 5
Rue de Richemont 10
Route de Gy 46B
Chemin des Verjus, 90B
Chemin du Pré-Fleuri 25A
Rue de la Golette 15A
Chemin du Vieux-Bureau, 60
Chemin des Cyprès, 19
Route de Loëx, 41
Route du Grand-Lancy 112P
Chemin de Merdisel 18
Chemin de Vert-Pré, 16
Chemin des Grangettes 30
Chemin du Pastel, 30
Ch. Jean-PORTIER 5
Rue des Bains 31
Ch. de la Blonde 36 A
Chemin de Tattes-Fontaine 41
Chemin de la Fontaine, 71
Rue Jean-Charles-AMAT 13
Chemin de Belle-Cour 44
Ch. de la Cartouchière 10
Rue de Lyon, 58
Route du Bois-de-Bay 31
Av. de Bel-Air 1
Chemin de Sous-Bois, 17A
Chemin des Mésanges, 51
Chemin des Pêcheurs 9
Rue de Bernex 323
Chemin de Beaupré, 4
Ch. des Coprins 5
Rue de la Fontenette 17
Chemin de la Seymaz, 46A
Rue de la Fontaine, 2
Rue du Collège, 7
Rue de Saint-Léger 5
Chemin de la Fruitière, 6C
Route de Crans, 2
Rue du Gothard 18A
Ch. de la Naz 33
Ch. des Ecrevisses 14
Chemin des Lieux, 8
Av. Adrien-JEANDIN 13
Chemin des Longs-Prés, 46
Avenue des Verchères, 25
Rue de Bernex 293
Route de Rennex 17A
Chemin du Rossignol, 15
Avenue du Millénaire 2
Chemin du Crêt-de-la-Neige 7
Rue du Village, 32
Ch. des Lombardes 5
Route de Meyrin, 95A
Chemin du Pré-Guillot 9
Rue de Bâle 16
Chemin de la Caracole, 42
Ch. des Sylvains 20
Avenue du Millénaire 15
Chemin du Foron, 34B
Chemin de Lochette, 20
Route de Villette 99
Avenue de Joli-Mont 12
Avenue de Crozet, 50
Chemin de la Violette 8
Route des Coudres 14A
Chemin des Chevêches, 8
Rte de Cornière 25
Avenue François-Adolphe-GRISON 5
Chemin William-BARBEY 10
Chemin des Usses, 5
Ch. du Pré-Moineau 3
Boulevard de Saint-Georges 6
Chemin du Grillet 21
Avenue d'Aïre 93B
Avenue   De-CHOISEUL, 9
Ch. des Pâquerettes 29
Ch. de Belle-Cour 91
Rue Adolphe-FONTANEL 3
Chemin de la Mousse 10
Ch. DAMI 14
Chemin du Petit-Veyrier 25
Rue du Midi, 5
Rte de Loëx 3 B
Route du Prieur, 40
Av. Théodore-VERNES 30
Av. KRIEG 21
Chemin des Bougeries, 42A
Chemin des Hauts-Cornillons 6
Chemin de Bézaley, 23
Rue de Lausanne 105
Chemin de Drize, 25
Clos MALLET-Du-PAN 6
Rue PEILLONNEX 35 A
Chemin de la Roselière 52
Chemin de l'Auberge 4
Avenue du Plateau 33
Chemin de la Source-Saint-Jean 31
Rte de Malagnou 77
Rte de Foliaz 0 E08
Ch. de la Boule 15
Rue Robert-CÉARD 12
Ch. de Treulaz 15 D
Chemin de la Citadelle, 13
Ch. de Conches 3
Chemin François-MAGNIN 1
Chemin de la Pointe-du-Plan 6
Chemin des Boulangers, 64
Rue François- GRAST, 20
Chemin TERROUX 31B
Chemin du Vieux-Clos 38
Rue Caroline 17 BIS
Chemin du Pastel 56
Route du Mandement 464
Chemin de la Prévôté, 13B
Ch. de la Gabiule 112
Ch. de la Boucle 20
Rte de Bardonnex 0 O04
Route de Veyrier, 146A
Chemin de Ruth 71
Ch. de la Métairie 25
Ch. des Vidollets 5
Avenue des Verchères, 27B
Chemin du Jerlon, 21
Chemin de Vuillonnex 45A
Chemin des Chavannes 11
Ch. du Crest-des-Isles 1
Chemin de la Bessonnette 5
Rte Jean-Jacques-RIGAUD 55 A
Chemin des Rasses, 13
Rte d'Annecy 0 E10
Rue de la Calle 15
Rue de la Boulangerie 3
Chemin des Pontets 13
Rue du Môle, 3
Route de Saconnex-d'Arve, 254
Ch. des Prés-de-la-Gradelle 4
Ch. de La-Californie 35 A
Avenue des Frênes 10
Rte de Challex 17
Rte de Saint-Loup 0 E10
Chemin François-FURET 20
Route de Jussy 18B
Chemin du Champ-Caron 3
Rue du Temple, 13
Chemin de l' Ecu, 35
Rue de Vermont, 3
Chemin de la Pépinière 21
Ch. de l'Esplanade 36
Chemin de Carabot, 19A
Av. Henri-DUNANT 4
Avenue de la Grenade 6
Ch. de la Traille 18
Av. de Frontenex 0 E02
Ch. des Tattes 22
Chemin de la Traille 3
Rte du Mandement 100
Avenue du Bouchet, 2
Av. Suisse 18
Chemin du Hameau, 16
Rue de la Fontenette 34
Rue Joseph- GIRARD, 18
Ch. du Jarlot 1
Ch. des Gotettes 60 B
Ch. du Petray 0 O01
Ch. des Vidollets 34 A
Route d'Annecy 227
Rte de Rennex 0 O01
Rue des Fontaines-Saintes 3
Chemin de Lacolat, 13
Ch. de la Fruitière 4 A
Boulevard des Tranchées, 42
Ch. De-JOINVILLE 39
Ch. du Bois-Ecard 11
Av. de Champel 51
Chemin de l' Orée, 17
Route de Saint-Georges 43
Chemin de Bois-Caran, 23
Chemin de Merdisel, 14
Chemin Jacques-ATTENVILLE 9
Rue HOFFMANN 7
Ch. des Sports 9
Rue LAMARTINE O01
Chemin des Evouettes 1
Rue François-JACQUIER 5
Chemin de Delay, 50
Route des Romelles 34
Ch. des Chênes 15
Avenue des Verchères 15B
Chemin du Ruisseau, 31
Ch. de l'Abérieu 61
Chemin de Tre-la-Villa 8
Rue des Etourneaux, 9
Chemin de l' Ancienne-Ferme, 11
Route de Collex, 38
Route du NANT-D'AVRIL 107 (4787)
Chemin du Clos-Alpestre, 6
Rue de la Filature 40
Chemin de l' Epinglier, 5
Route d' Annecy, 200
Avenue de Thônex, 24
Route des Ravières, 15
Chemin de la Barge 15
Rte de Bardonnex 35 B
Pl. du Bourg-de-Four 13
Ch. de Treulaz 9
Chemin de la Croix-de-Plomb 15
Rte de Peney 2 A
Rue Étienne-DUMONT 22
Rte des Moulières 10
Av. de l'Ermitage 3 A
Rte de l'Allondon 0 E11
Chemin Edmond- ROCHAT, 9
Ch. du Nant-d'Argent 18
Ch. des Hauts-Crêts 78 A
Chemin des Cyclamens 1A
Chemin du Vieux-Vésenaz 64
Rue du Lièvre 2
Ch. du Faubourg-de-Cruseilles 15
Rue du Trabli 19
Rue des Bugnons, 10
Ch. du Saut-du-Loup 22
Chemin de Crotte-au-Loup, 19F
Chemin   Ravoux, 4
Chemin de Ruth, 115
Route de Chêne, 124C
Chemin de l' Ancien-Puits, 3
Ch. des Quoattes 1
Chemin du Signal, 19
Chemin des Goulettes, 9
Boulevard Carl- VOGT, 81
Chemin des Marais 15
Av. de Richelien 3
Chemin du Petray 5
Chemin des Grands-Bonnets 22
Chemin de la Remettaz, 9
Chemin du Fief-de-Chapitre 11
Route de Gy 34E
Chemin de Conches, 25
Rue   Centrale, 52
Rue des Mouettes E01
Route de Bardonnex 106
Chemin du Moulanais 12
Chemin du Mont-Rond, 7
Chemin de la Côte 2
Route de Charny, 22
Route de Veyrier 138
Ch. de Martel 0 O01
Ch. Plein-Sud 40
Route des Franchises, 3C
Ch. du Prunier 2
Chemin de Passoret, 5
Chemin Jules-Edouard- GOTTRET, 14
Chemin de la Rétuelle, 2
Rue de Moillebeau 32
Route de Meinier 22
Rte de Veyrier 268
Prom. de l'Europe 63
Rte des Baillets 0 O03
Ch. de Plonjon 4
Chemin des Fourches, 20A
Chemin DELUC 11
Rampe de la Gare 1
Ch. des Suzettes 13
Ch. des Laz 19 A
Chemin de Serve, 38
Chemin des Muguets 12A
Chemin de Champ-Budin 10
Chemin de Saussac, 4A
Chemin des Tattes 6C
Chemin Jules-Edouard-GOTTRET 29
Ch. des Vuattes 0 E01
Ch. de la Gradelle 72
Chemin Jean-ACHARD 27
Route du Vallon, 54
Avenue de France 23
Route de Céligny, 53C
Chemin des Embrouchis 8
Chemin des Bougeries 15A
Place CAMOLETTI 6
Avenue Louis-YUNG 2B
Chemin des Troiselles, 2
Chemin des Recluses 6
Ch. Charles-POLUZZI 7
Av. du Bois-de-la-Chapelle 41
Chemin des Manons 19
Route de Ferney 208B
Rte de Saint-Julien 175
Avenue de Champel 56
Parc des Mayens 46
Route de Pré-Bois, 2
Rue Gustave-REVILLIOD 2
Rue de Berne 29
Av. de Bel-Air 47 B
Ch. des Curiades 19
Chemin de Fossard, 40
Chemin de la Dode, 8C
Route des Tournettes 31
Route de Meyrin 323
Ch. des Aulx 21
Ch. Camille-COROT 8
Rue du Grand-Pré, 74
Chemin de Trapas-Loup, 15
Ch. de Belle-Cour 64
Rue de la Prulay 25
Rue de la Maladière, 9
Chemin de l'Arvaz 16
Rte de Charny 0 O01
Chemin de la Bessonnette 11
Chemin de la Mousse, 93
Chemin des Champs-Nouveaux, 4
La Voie-du-Coin 21A
Route de Soral, 23
Ch. de Bel-Ebat 13
Rte de Saint-Loup 53 A
Ch. Auguste-VILBERT 8
Giacomettistrasse 1
Route de La-Louvière, 70
Quai des Arénières, 8
Ch. Tricouni 4
Chemin du Petit-Voiret 16BIS
Chemin TERROUX 8F
Route d'Avully 36A
Pl. de l'Octroi 10
Rue Abraham-GEVRAY 3
Rte du Camp 42
Chemin de Carabot, 4
Rte de Choulex 56
Rte de La-Capite 209
Route d'Epeisses 7
Route de Suisse 21- Boucheries 8
Route d' Annecy, 87A
Rue des Peupliers, 16
Chemin des Raclerets 8G
Rue du Grand-Bureau, 7
Quai Ernest- ANSERMET, 10
Chemin des Serres 17
Rue du Faubourg, 14
Ch. du Hameau 7
Route de Chancy 500
Route de Suisse 82
Rue   LESCHOT, 3
Ch. des Grangettes 14
Rue du Trabli, 29
Rue du Beulet, 11
Ch. des Verdiers 10
Ch. De-MAISONNEUVE 31
Avenue De-SENARCLENS 29
Route de Veyrier 150A
Ch. des Vidollets 63 C
Chemin des Tattes, 8F
Parc CHUIT 0 E01
Ch. de Plumaget 4
Ch. du Chamoliet 28
Ch. Vert 8 B
Chemin du Nant-d'Aisy 26B
Chemin de la Rétuelle 11
Chemin des Chênes 25
Avenue du Mervelet, 12
Route d' Ambilly, 54
Route des Coudres 76
Av. Louis-PICTET 4 B
Ch. du Cerisier 8
Ch. du Pont 3
Chemin Jaques- ATTENVILLE, 26A
Route d'Hermance 123
Chemin   FALLETTI, 13
Chemin William-BARBEY 6
Route de Presinge 14
Ch. Jaques-ATTENVILLE 14 A
Route de Thonon 107A
Avenue de l'Amandolier 28
Rue de la Faucille, 3
Chemin des Marais 149
Quai de Corsier, 32
Route d' Annecy, 269
Chemin Armand- DUFAUX, 51
Ch. de Sous-Cherre 14 C
Chemin du Pré-Moineau 3
Rue des Etuves 9
Route d'Aire-la-Ville 207
Chemin des Manons 6
Chemin   FRANCONIS, 4
Ch. des Tuileries 82
Chemin de Verdan 27
Chemin de l'Ecu 17B
Avenue Edouard-BAUD 2
Av. de Vaudagne 43
Chemin Paul-Henri-MALLET 10
Ch. de la Naz 4 C
Ch. de Luchepelet 1
Ch. ROJOUX 11
Chemin de Grange-Canal 26C
Rte de Loëx 5 BIS
Rte de Jussy 54
Rte J.-J.-RIGAUD 26
Av. de Miremont 7 A
Route de La-Plaine, 73
Ch. de Merdisel 25
Chemin des Hauts-de-Genthod 19
Chemin Louis- DÉGALLIER, 33A
Chemin du Bois-Des-Arts, 44
Route de Saconnex-d'Arve, 111
Ch. Louis-DEGALLIER 65
Ch. de Dessous-Saint-Loup 6 B
Route de Thonon, 3
Chemin des Sellières 41
Rue des Pavillons 2
Chemin du Fief-de-Chapitre, 15
Rte du Mandement 183
Ch. de la Rippaz 12
Ch. Jacques-ATTENVILLE 20
Rue du Village, 41
Ch. de la Plantée-du-Chêne 17
Chemin de la Mère-Voie 19
Ch. de Claire-Vue 4
Chemin de la Gravière, 35
Ch. du Cannelet 20
Ch. J.-F.-DUPUY 15
Chemin des Colombières 39
Av. de Thônex 54
Ch. Jules-COUGNARD 13
Ch. du Pré-Roset 19 A
Chemin des Hauts-Cornillons 10
Route de Lausanne 306
Rue de la Vallée 1
Rue Émile- NICOLET, 7
Ch. de la Grande-Gorge 17
Chemin de l' Ancienne-École, 25
Chemin de Longet 8
Ch. de la Gravière 4
Chemin des Bouvreuils, 23
Av. des Libellules 16
Route d'Hermance 3
Ch. Moïse-DUBOULE 6
Ch. de la Bassière 3
Boulevard du Pont-d'Arve 40
Rue du Vieux-Moulin, 31
Avenue de Crozet 52
Ch. du Vieux-Puits 9
Pass. Daniel-BAUD-BOVY 8
Chemin de la Fondelle 12
Chemin du Martelet, 4
Chemin des Cressonnex, 18
Rue de Veyrier, 27
Rue de Montbrillant, 54
Rue de Bourgogne 13A
Rue de Genève 111
Rte de Corsinge 32
Chemin des Boulangers 60
Chemin du Gué, 8
Boulevard Helvétique 24
Chemin de Sur-Beauvent, 4
Route de Valavran 66A
Rue du Collège, 5
Rte d'Annecy 239
Avenue du Mail, 11
Route du Grand-Lancy, 25
Chemin du Port-de-Bellerive 31
Chemin du Pré-Poiset, 2
Chemin de l'Ecorcherie 42
Route de Meyrin, 299
Boulevard Carl Vogt 20
Rue des Délices, 21
Chemin Frank-THOMAS 60
Rue de la Prulay 6
Chemin de la Remettaz 12
Chemin des Tanquons 42
Ch. du Soujet 20 A
Chemin de Chantefleur 38
Ch. de Valérie 20
Avenue Henri- BORDIER, 34
Chemin des Boulangers, 33
Route de Florissant 119A
Chemin Armand-DUFAUX 34
Route de Chêne 46
Chemin David- MUNIER, 31
Boulevard des Philosophes 8
Rte de La-Louvière 40
Rue   GOURGAS, 10
Chemin du Levant 10A
Chemin Jacques-André-BARABAN 30
Rue Pedro-MEYLAN 8
Chemin des Erables 14
Prom. des Rêveries 1
Chemin de Léchat 3
Rte de Bois-Chatton 1
Rte du Grand-Lancy 118 A
Route de la Galaise, 24
Ch. des Neufs-Fontaines 16
Rue de Berne, 55
Chemin de la Vieille-École, 6
Rue du 31-Décembre 24
Chemin   De-LA-MONTAGNE, 84
Ch. du Pont-du-Centenaire 134
Chemin du Pâquier 8
Avenue   De-GASPARIN, 12
Place du Marché, 18
Chemin des Montagnais 37
Ch. des Buclines 47
Chemin du Foron, 12D
Chemin des Champs-de-Chaux 18B
Route de Prévessin 76
Chemin VANDEL 3A
Chemin de la Tour-de-Pinchat 8A
Chemin de La-Californie 5A
Chemin des Hauts-Crêts, 146
Chemin de Lulasse, 21
Ch. de la Haute-Belotte 9
Rue Alphonse-LARGE 12
Route de Challex 25
Route de Florissant 114
Ch. Charles-GEORG 22
Avenue Jacques- MARTIN, 31
Ch. de Delay 16
Chemin des Ceps, 4
Av. des Grands-Monts 10
Route de Gy, 121
Rue Du-ROVERAY 20
Route de Saconnex-d'Arve, 222
Rue Philippe- PLANTAMOUR, 33
Rue de Cornavin 12BIS
Ch. des Vidollets 39
Chemin BUISSON 2
Boulevard Carl- VOGT, 49
Chemin de Sandedis, 10
Route de Saconnex-d'Arve 92
Rue Du-ROVERAY 5
Rue Eugène- MARZIANO, 14
Cité-Villars 14
Chemin   VACHOUX, 11
Place du Bourg-de-Four 3
Route de Saint-Julien 80
Chemin Charles- BORGEAUD, 15
Chemin de la Mousse, 62
Ch. du Claiset 17
Av. de Vaudagne 47
Route Jean-Jacques- RIGAUD, 25
Chemin de la Chapelle, 36
Chemin des Catons, 5
Av. Alfred-BERTRAND 0 E05
Chemin de la Scie 4A
Chemin de la Tulette 8
Chemin de l'Etang 41
Rte de Ferney 220
Chemin des Molliers, 4
Chemin du Grand-Communal, 3
Chemin de l' Avanchet, 27
Avenue Eugène- PITTARD, 46A
Chemin de l' Ecorcherie, 12B
Rte de Bardonnex 224
Chemin de la Roselière 36
Chemin de la Greube 22B
Chemin du Cercle 11
Route de Veigy 90
Ch. des Bois 4
Rue des Deux-Ponts 6
Chemin de Paris 40
Rte d'Aïre 0 O02
Chemin de l'Impératrice 12
Chemin Armand-DUFAUX 38B
Rte d'Hermance 222 B
Route d' Hermance, 483
Pass. de l'Intendant 8
Chemin BROT 10
Ch. des Coudriers 5 A
Rue du Rhône 41
Chemin de la Petite-Boissière 34
Chemin Henri-SCHMITT 9
Quai Gustave-ADOR 46
Rue ADRIEN Lachenel 12
Rue   CHERBULIEZ, 5
Route de l'Etraz 128
Rte de Mon-Idée 149
Rue des Trois-Fontaines 5
  la Voie-de-Moëns, 6
Chemin de Pinchat 54A
Rte Antoine-MARTIN 29
Chemin de la Chapelle, 42
Ch. du Reposoir 32
Chemin du Moulanais 4
Ruelle des Templiers 4
Avenue   WENDT, 58
Route de Sauverny 201
Rte de Sézegnin 45 A
Chemin du Foron, 30
Chemin des Rousses, 16
Chemin de Merdisel, 34
Chemin des Coudriers 31A
Route d' Hermance, 485
Chemin de la Vieille-Fontaine, 9
Chemin des Crettets, 5
Chemin Jules-Edouard- GOTTRET, 44
Ch. du Curé-DESCLOUDS 15
Chemin du Champ-Caron, 4
Ch. de Devens 1
Ch. Jean-ACHARD 37
Route de Chêne, 80
Rue Jean- VIOLETTE, 11
Chemin du Petit-Bel-Air 93
Chemin des Mollex 9
Ch. du Beuvoir 20
Chemin du Champ-Barbon 3D
Ch. du Clos-du-Midi 12
Ch. du Pont-Bochet 3
Cité Villars 20
Ch. des Gravannes 50
Chemin des Ecoliers, 20
Ch. du Vieux-Clos 36
Avenue d'Aïre 81B
Route de Florissant, 216
Chemin Charles-BORGEAUD 23
Ch. DAMI 9
Chemin de Pierre-Grise, 3
Rte de la Maison-Carrée 25
Avenue du Plateau, 34
Rue Jacques-Dalphin 13
Chemin d' Alcire, 6
Chemin Adrien-STOESSEL 24
Route de Gy 181
Rue   DIZERENS, 9
Chemin des Platières 20
Chemin de la Milice, 6
Chemin des Coudriers, 39
Chemin du Pont-du-Centenaire 108BIS
Route de Bellebouche 1
Rte de La-Capite 197
La Voie-de-Gex 35
Chemin de l' Ecu, 1
Chemin du Petit-Saconnex 26
Chemin de la Naz, 4
Rte de la Branvaude 20
Avenue Ernest-PICTET 40
Ch. de la Pallanterie 5
Rte J.-J.-RIGAUD 18
Ch. de la Plamatte 45
Rue Virginio-MALNATI 81 A
Chemin de Grange-Canal, 26D
Rue   Saint-Joseph, 11
ch.barde 7
Rue de Montchoisy 10
Avenue du Lignon 50
Route d' Annecy, 265
Rte de Sauverny 6
Chemin des Lupins 5A
Avenue GODEFROY 8
Ch. du Nant-Cayla 26
Rte de Foliaz 18 D
Ch. des Tanquons 43
Avenue de Joli-Mont 9
Rue de Contamines, 16
Chemin de la Greube 14B
Chemin de la Blanche 8
Route de Suisse 314
Rte du Grand-Lancy 19
Route de Collex 90
Chemin des Marais 17A
Avenue De-GALLATIN 3
la Vy-Neuve 0 E02
Chemin des Montagnais, 61
Chemin des Rayes 30
Chemin de l'Armoise 10
Chemin de l' Ancienne-Ferme, 13
Avenue de Riant-Parc 30
Chemin du Bief-à-Dance 6
Vieux-Chemin-de-Bernex 10B
Route de Saint-Julien 5B
Quai des Bergues 1
Pl. du Temple 15
Chemin de la Fontaine 22A
Chemin de Passoret, 1
Chemin de Chantecoucou 22
Route de La-Louvière, 59
Route des Franchises 52
Route du Grand-Lancy 167D
Route d' Aïre, 166
Pl. de Vandoeuvres 8
Chemin de Valérie 88
Bd du Pont-d'Arve 59 A
Chemin de Saule 107
Ch. du Petit-Bel-Air 61
Avenue   De-GALLATIN, 13
Chemin Louis- DÉGALLIER, 67C
Rue Jean-Charles-AMAT 5
Chemin des Fins, 25
Chemin de Versoix-la-Ville, 16
Bd.des promnades 2
Chemin de la Cocuaz 8
Rue PÉCOLAT 12
Ch. de Planta 23
La Voie-de-Gex 5
Rue François-JACQUIER 12
Rue des Voisins 6
Ch. de l'Abergement 12
Ch. des Champs-de-Chaux 1
Av. du Bouchet 8
Rue de Lausanne 21
Chemin de la Boule, 25
Chemin de Carabot, 7
Chemin de Sous-Bois 8
Ch. J.-F.-DUPUY 4
Chemin de la Barge, 55
Rue de la Maison-Forte 24
Rte de Bardonnex 238
Ch. du Crêt-de-la-Neige 38
Chemin des Serves, 9
Route d' Aïre, 132
Avenue des Arpillières, 15
Route de Villette 27
Ch. de Tressy-Cordy 3
Chemin de la Roselière 24
Ch. DAMI 1 B
Chemin de Narly 15B
Chemin des Bouvreuils, 1
Ch. du Velours 0 E02
Chemin du Village-de-Perly, 52
Ch. de Fossard 27
Chemin de Grange-Canal 7
Av. du Petit-Lancy 32
Avenue de Tournay 22
Rue Robert-Adrien-STIERLIN 8
Rte de La-Chapelle 1
Chemin du Grand-Puits 24
Prom. de l'Europe 67
Route de Choulex, 8
Rue du Vieux-Four 35
Chemin De-LA-ROCHEFOUCAULD 18
Avenue du Bois-de-la-Chapelle 63
Route de Vernier 94
Avenue du Mail 28
Rue LIOTARD 48
Route de Veyrier 212B
Ch. du Chamoliet 3 B
Route des Jeunes, 49
Rue Paul- BOUCHET, 5
Rue du Village 38
Av. des Vergys 23
Route d'Hermance 371B
Chemin de la Seymaz, 20
Av. GIDE 3
Chemin des Molliers 12BIS
Rte de Compois 0 E01
Chemin De-LA-ROCHEFOUCAULD 16
Chemin du Renard 25
Rue du Valais 7
Chemin   De-JOINVILLE, 27
Chemin des Boulangers 12
Route d'Hermance 227
Ch. Agénor-PARMELIN 5
Chemin du Moulanais, 8
Chemin des Grands-Buissons, 9
Chemin François-ROSSIAUD 13
Chemin des Comtoises 6D
Chemin du Milieu, 46
Chemin des Quoattes 10
Ch. FALLETTI 5
Chemin de la Haute-Belotte 11
Bd du Pont-d'Arve 57
Route d'Hermance 411A
Chemin de la Gradelle, 15
Chemin Martine 4
Rue de Bourgogne, 16A
Route du Pas-de-l'Echelle 29D
Chemin de Chantemerle 29
Chemin des Bougeries 1
Ch. des Poiriers 7
Rue de l'Aspergière 20
Chemin   Vert, 15
Ch. de la Boucle 9
Ch. des Lys 13
Ch. du Feuillet 10
Rue Virginio-MALNATI 89
Chemin de Grange-Falquet 4B
Avenue du Cimetière, 32
Route de Jussy, 294
Rue des lilas 6
Route de Chancy 14
Chemin de Sur-Beauvent, 11C
Rue de l'Athénée 36
Route de Lausanne, 350
Ch. Terroux 33
Ch. du Claiset 8
Ch. Plein-Sud 5 C
Chemin de la Fontaine 24
Ch. de Bédex 4 A
Ch. de Treulaz 13 B
Av. Alice-et-William FAVRE 32
Rue Jacques-DALPHIN 23BIS
Chemin Jules-Edouard- GOTTRET, 32
Chemin du Roitelet 1
Ch. De-MAISONNEUVE 3
Rte de Grenand 64
Ch. des Mollies 21
Ch. des Crettets 3 A
Avenue Auguste-François DUBOIS 39 (gauche)
Rte du Bois-des-Frères 9
Rte de Peney 48 A
Chemin Henri-De-BUREN 26
Chemin de la Colombe 36
Av. Henri-BORDIER 13
Chemin de l' Erse, 5B
Av. de Saint-Paul 9
Ch. des Loriots 12 C
Rte d'Hermance 60
Chemin des Merles, 16
Chemin du Champ-des-Filles 6B
Ch. des Mastellettes 17
Av. de l'Ariana 2
Chemin de l' Ancien-Puits, 1
Chemin Plein-Sud 8
Av. de Vaudagne 7
Chemin des Rayes, 18
Route des Coudres, 44
Rue des Confessions 17
Ch. de la Ceriseraie 2
Rte de Peney 99 C
Chemin Vert 22BIS
Ch. de Vuillonnex 5 A
Rue SONNEX 19
Chemin Des Mouilles 3
Route de Saint-Loup 51A
Chemin de Sous-Caran 13C
Route de La-Plaine, 71
Av. PETIT-SENN 28
Rte de La-Capite 19
Route De-ROSSILLON 18
Chemin des Fenasses 6
La Voie-Creuse 7
Chemin de Bassy 8
Avenue Jacques- MARTIN, 27
Chemin du Petray 105
Chemin du Bois-Gourmand, 28
Rue des Chaudronniers 7
Route de Saint-Julien 288BIS
Rue de la Campagne-CHARNAUX 9
Chemin de la Boisserette 12
Rue du Stand 3 BIS
Place du Manoir 14
Chemin de Champ-Vovan 2
Rue Joseph-GIRARD 10
Avenue de la Roseraie 25
Chemin De-WESTERWELLER 8
Route de Choulex 22
Ch. Charles-POLUZZI 63
Chemin du Pont-du-Centenaire 29
Ch. de Villars 17
Route de La-Capite 189
Chemin des Ecrevisses 12
Chemin de la Tour, 23
Chemin de la Gradelle 23
Route de Valleiry, 26
Rte de Valleiry 25
Chemin du Bois-de-la-Pesse 6
Rue des Eaux-Vives 104
Rue de Bernex 292A
Boulevard Carl-VOGT 81
Avenue de Beau-Séjour, 4BIS
Rte du Bois-des-Frères 27
Route de La-Capite 177D
Route du Prieur 21
Rte de Chancy 0 O16
Avenue du Plateau, 9
Chemin A.-P.- De-MONTESQUIOU, 3
Ch. du Nantet 4
Ch. des Suzettes 40
Ch. des Poteaux 14
Route d' Hermance, 506
Route de La-Capite, 143
Chemin de la Tulette, 8
Chemin des Troiselles 6
Chemin de Lulasse 19
Ch. de La-Californie 8
Rue de la Croix-d'Or, 19A
Chemin Edouard-SARASIN 9C
Rte d'Aire-la-Ville 225
Av. de Tournay 47
Chemin de la Clé-des-Champs, 2
Ch. de Fleur-d'Eau 5
Chemin du Champ-Barbon, 1C
Chemin des colombettes 5
Chemin de la Nonnette, 32
Rue des Délices, 12A
Chemin des Bois-de-Saint-Victor, 7
Ch. des Cytises 10
Rue du Village, 31A
Chemin de Riant-Mont 9TER
Chemin des Crêts-de-Champel 10TER
Avenue de l' Ain, 2
Chemin   FALLETTI, 6A
Chemin Moïse-DUBOULE 41
Rue Virginio- MALNATI, 23
Rte de Saint-Julien 165 C
Chemin De-ROCHES 8
Chemin des Verjus 69A
Passage de l' Intendant, 1
Rue Henri-VEYRASSAT 5
Rue CHAPONNIERE 1
Av. Louis-CASAI 0 E05
Chemin des Corbillettes, 37
Route de Saint-Julien 298
Ch. de Pinchat 44 B
Chemin de Machéry 46A
Route de Sauverny, 5A
Avenue Jacques-MARTIN 18
Chemin de Saint-Martin 10
Av. KRIEG 6
Ch. des Flombards 12
Ch. des Floralies 5
Rue LOMBARD 15
Rue Verte 2
Chemin des Marais 27
Chemin de Charvel, 4C
Chemin de Dessous-Saint-Loup 7B
Chemin du Grand-Puits, 47B
Chemin des Rayes 14
Avenue de l' Ariana, 1
Ch. du Stade 7 B
Rue Robert-Adrien-STIERLIN 43B
Rte de Sauverny 39
Chemin NAVILLE 1A
